Domain	class	fold	superfamily	family
d1g0da1	b	1	1	5
d1eut	b	1	1	5
d1ksr	b	1	1	5
d1qfha1	b	1	1	5
d1qfha2	b	1	1	5
d1ds6b	b	1	1	5
d1fsoa	b	1	1	5
d1hh4e	b	1	1	5
d1rhoa	b	1	1	5
d1ajw	b	1	1	5
d1doab	b	1	1	5
d1ayra2	b	1	1	5
d1cf1a1	b	1	1	5
d1cf1a2	b	1	1	5
d1g4ma1	b	1	1	5
d1g4ma2	b	1	1	5
d1a02n1	b	1	1	5
d1imhc1	b	1	1	5
d1bfs	b	1	1	5
d1a3qa1	b	1	1	5
d1bfta	b	1	1	5
d1ikna1	b	1	1	5
d1nfia1	b	1	1	5
d1ahm	b	1	1	5
d1a9v	b	1	1	5
d1soxa1	b	1	1	5
d1cvra1	b	1	1	5
d1h6ta1	b	1	1	6
d1h6ua1	b	1	1	6
d1ehxa	b	1	1	6
d1im3d	b	1	1	6
d1jjua3	b	1	1	6
d1jjua4	b	1	1	6
d1jmxa3	b	1	1	6
d1jmxa4	b	1	1	6
d2hft	b	1	2	1
d2hft	b	1	2	1
g1dan.1	b	1	2	1
d1a21a1	b	1	2	1
d1a21a2	b	1	2	1
d1fna	b	1	2	1
d1fnf	b	1	2	1
d1fnf	b	1	2	1
d1fnf	b	1	2	1
d1fnha1	b	1	2	1
d1fnha2	b	1	2	1
d1fnha3	b	1	2	1
d1j8ka	b	1	2	1
d2fnba	b	1	2	1
d2mfn	b	1	2	1
d2mfn	b	1	2	1
d1qr4a1	b	1	2	1
d1qr4a2	b	1	2	1
d1ten	b	1	2	1
d1cfb	b	1	2	1
d1cfb	b	1	2	1
d1qg3a1	b	1	2	1
d1qg3a2	b	1	2	1
d1axib1	b	1	2	1
d1axib2	b	1	2	1
d1eerb1	b	1	2	1
d1eerb2	b	1	2	1
d1bp3b1	b	1	2	1
d1bp3b2	b	1	2	1
d1f6fb1	b	1	2	1
d1f6fb2	b	1	2	1
d1iarb1	b	1	2	1
d1iarb2	b	1	2	1
d1egja	b	1	2	1
d1gh7a1	b	1	2	1
d1gh7a2	b	1	2	1
d1gh7a3	b	1	2	1
d1cd9b1	b	1	2	1
d1cd9b2	b	1	2	1
d1fyhb1	b	1	2	1
d1fyhb2	b	1	2	1
d1bqua1	b	1	2	1
d1bqua2	b	1	2	1
d1i1ra1	b	1	2	1
d1j7vr1	b	1	2	1
d1j7vr2	b	1	2	1
d1bpv	b	1	2	1
d1f42a2	b	1	2	1
d1f42a3	b	1	2	1
d1b4ra	b	1	3	1
d1jz8a1	b	1	4	1
d1jz8a2	b	1	4	1
d1bhga1	b	1	4	1
d1f13a2	b	1	5	1
d1f13a3	b	1	5	1
d1g0da2	b	1	5	1
d1g0da3	b	1	5	1
d1ncia	b	1	6	1
d1ncja2	b	1	6	1
d1edha1	b	1	6	1
d1edha2	b	1	6	1
d2mcm	b	1	7	1
d1noa	b	1	7	1
d1acx	b	1	7	1
d1hzka	b	1	7	1
d1akp	b	1	7	1
d1cbja	b	1	8	1
d1azva	b	1	8	1
d1xsoa	b	1	8	1
d1srda	b	1	8	1
d1jcv	b	1	8	1
d1yaia	b	1	8	1
d1eso	b	1	8	1
d1eqwa	b	1	8	1
d2apsa	b	1	8	1
d1ej8a	b	1	8	1
d1jk9b1	b	1	8	1
d1do5a	b	1	8	1
d1d7ca	b	1	9	1
d1i8aa	b	1	9	2
d1qtsa1	b	1	10	1
d1e42a1	b	1	10	1
d1jv2a1	b	1	15	1
d1jv2a2	b	1	15	1
d1jv2a3	b	1	15	1
d1jv2b1	b	1	15	1
d1qpxa1	b	1	11	1
d1quna1	b	1	11	1
d1mspa	b	1	11	2
d4kbpa1	b	1	12	1
d1dqia	b	1	13	1
d1dfx	b	1	13	1
d1f00i1	b	1	14	1
d1f00i2	b	1	14	1
d1cwva1	b	1	14	1
d1cwva2	b	1	14	1
d1cwva3	b	1	14	1
d1cwva4	b	1	14	1
d1f0la1	b	2	1	1
d1exh	b	2	2	1
d1e5ba	b	2	2	1
d1hejc	b	2	2	1
d1nbca	b	2	2	2
d1g43a	b	2	2	2
d1tf4a2	b	2	2	2
d1anu	b	2	2	2
d1aoha	b	2	2	2
d1g1ka	b	2	2	2
d1qba	b	2	2	3
d1amx	b	2	3	1
d1qunb1	b	2	3	2
d1qunb2	b	2	3	2
d1pdkb	b	2	3	2
d1j8ra	b	2	3	3
d1edya	b	2	4	1
d1bv8a	b	2	4	1
d1ayoa	b	2	4	1
d1ycsa	b	2	5	1
d1hu8a	b	2	5	1
d1a02n2	b	2	5	1
d1a66a	b	2	5	1
d1imhc2	b	2	5	1
d1nfka2	b	2	5	1
d1a3qa2	b	2	5	1
d1ikna2	b	2	5	1
d1nfia2	b	2	5	1
d1bvoa	b	2	5	1
d1xbra	b	2	5	1
d1bf5a2	b	2	5	1
d1bg1a2	b	2	5	1
d1e50q	b	2	5	1
d1h9da	b	2	5	1
d1hcz	b	2	6	1
d1e2wa1	b	2	6	1
d1ci3m1	b	2	6	1
d1i31a	b	2	7	1
d1cgt	b	3	1	1
d1kcla2	b	3	1	1
d1cyg	b	3	1	1
d1qhoa2	b	3	1	1
d1pama2	b	3	1	1
d1ciu	b	3	1	1
d1acz	b	3	1	1
d1cqya	b	3	1	1
d1h8la1	b	3	2	1
d1vcbc	b	3	3	1
d1f86a	b	3	4	1
d1ttba	b	3	4	1
d1gkea	b	3	4	1
d1tfpa	b	3	4	1
d1d2oa1	b	3	5	1
d1d2oa2	b	3	5	1
d1dmha	b	3	6	1
d3pcca	b	3	6	1
d1eo9a	b	3	6	1
d3pccm	b	3	6	1
d1eo9b	b	3	6	1
d1c3ga1	b	4	1	1
d1c3ga2	b	4	1	1
d1hd8a1	b	105	1	1
d1hoe	b	5	1	1
d1aac	b	6	1	1
d1id2a	b	6	1	1
d1plc	b	6	1	1
d9pcy	b	6	1	1
d1pla	b	6	1	1
d1ag6	b	6	1	1
d1bypa	b	6	1	1
d1iuz	b	6	1	1
d2plt	b	6	1	1
d7pcy	b	6	1	1
d1kdj	b	6	1	1
d1nin	b	6	1	1
d1bawa	b	6	1	1
d1pcs	b	6	1	1
d1bxva	b	6	1	1
d2b3ia	b	6	1	1
d1paz	b	6	1	1
d1pmy	b	6	1	1
d1bqk	b	6	1	1
d1adwa	b	6	1	1
d2cbp	b	6	1	1
d1f56a	b	6	1	1
d1azca	b	6	1	1
d1dyza	b	6	1	1
d1rkra	b	6	1	1
d1cc3a	b	6	1	1
d1jzga	b	6	1	1
d1joi	b	6	1	1
d1nwpa	b	6	1	1
d1cuoa	b	6	1	1
d1qhqa	b	6	1	1
d1e30a	b	6	1	1
d1jer	b	6	1	1
d1ibya	b	6	1	4
d1qnia1	b	6	1	4
d1fwxa1	b	6	1	4
d1cyx	b	6	1	2
d1fftb1	b	6	1	2
d1ocrb1	b	6	1	2
d1ar1b1	b	6	1	2
d2cuaa	b	6	1	2
d2cuab	b	6	1	2
d1nif	b	6	1	3
d1nif	b	6	1	3
d1j9qa1	b	6	1	3
d1j9qa2	b	6	1	3
d1gs7a1	b	6	1	3
d1gs7a2	b	6	1	3
d1ndsa1	b	6	1	3
d1ndsa2	b	6	1	3
d1kbva1	b	6	1	3
d1kbva2	b	6	1	3
d1kv7a1	b	6	1	3
d1kv7a2	b	6	1	3
d1kv7a3	b	6	1	3
d1aoza1	b	6	1	3
d1aoza2	b	6	1	3
d1aoza3	b	6	1	3
d1hfua1	b	6	1	3
d1hfua2	b	6	1	3
d1hfua3	b	6	1	3
d1kcw	b	6	1	3
d1kcw	b	6	1	3
d1kcw	b	6	1	3
d1kcw	b	6	1	3
d1kcw	b	6	1	3
d1kcw	b	6	1	3
d1qasa2	b	7	1	1
d1rlw	b	7	1	1
d1d5ra1	b	7	1	1
d1e8xa2	b	7	1	1
d1e8ya2	b	7	1	1
d1bdya	b	7	1	1
d1gmia	b	7	1	1
d1byna	b	7	1	2
d1dqva1	b	7	1	2
d1dqva2	b	7	1	2
d1k5wa	b	7	1	2
d1rsy	b	7	1	2
d1dsya	b	7	1	2
d1a25a	b	7	1	2
d3rpba	b	7	1	2
d1qpxa2	b	7	2	1
d1quna2	b	7	2	1
d1who	b	7	3	1
d1dcea2	b	7	4	1
d1czya1	b	8	1	1
d1flka1	b	8	1	1
d1k2fa	b	8	1	2
d2bn2a	b	9	1	1
d1kvp	b	10	1	1
d2bpa1	b	10	1	1
d2bpa2	b	10	1	1
d1gff1	b	10	1	1
d1gff2	b	10	1	1
d1stma	b	10	1	2
d1a34a	b	10	1	2
d2stv	b	10	1	2
d1smva	b	10	1	2
d1smvc	b	10	1	2
d1f2na	b	10	1	2
d1f2nc	b	10	1	2
d1bmv1	b	10	1	2
d1bmv2	b	10	1	2
d1a6ca1	b	10	1	2
d1a6ca2	b	10	1	2
d1a6ca3	b	10	1	2
d4sbva	b	10	1	2
d4sbvc	b	10	1	2
d2tbva	b	10	1	2
d2tbvc	b	10	1	2
d1cwpa	b	10	1	2
d1c8na	b	10	1	2
d1c8nc	b	10	1	2
d1auya	b	10	1	2
d1auyb	b	10	1	2
d1e57a	b	10	1	2
d1e57b	b	10	1	2
d1ddla	b	10	1	2
d1f15a	b	10	1	2
d1f15b	b	10	1	2
d2bbva	b	10	1	3
d2bbvc	b	10	1	3
d1nova	b	10	1	3
d1novc	b	10	1	3
g1f8v.1	b	10	1	3
g1f8v.2	b	10	1	3
d1dnv	b	10	1	3
d1b35a	b	10	1	3
d1b35b	b	10	1	3
d1b35c	b	10	1	3
d1sida	b	10	1	4
d1vpsa	b	10	1	4
d1fmd1	b	10	1	4
d1fmd2	b	10	1	4
d1fmd3	b	10	1	4
d1qqp1	b	10	1	4
d1qqp2	b	10	1	4
d1qqp3	b	10	1	4
d1c8da	b	10	1	4
d1k3va	b	10	1	4
d1mvma	b	10	1	4
d1hxs1	b	10	1	4
d1hxs2	b	10	1	4
d1hxs3	b	10	1	4
d1pov0	b	10	1	4
d1pov1	b	10	1	4
d1eah1	b	10	1	4
d1eah2	b	10	1	4
d1eah3	b	10	1	4
d1pvc1	b	10	1	4
d1pvc2	b	10	1	4
d1pvc3	b	10	1	4
d4rhv1	b	10	1	4
d4rhv2	b	10	1	4
d4rhv3	b	10	1	4
d1aym1	b	10	1	4
d1aym2	b	10	1	4
d1aym3	b	10	1	4
d1r1a1	b	10	1	4
d1r1a2	b	10	1	4
d1r1a3	b	10	1	4
d1fpn1	b	10	1	4
d1fpn2	b	10	1	4
d1fpn3	b	10	1	4
d1rhi1	b	10	1	4
d1rhi2	b	10	1	4
d1rhi3	b	10	1	4
d1bev1	b	10	1	4
d1bev2	b	10	1	4
d1bev3	b	10	1	4
d2mev1	b	10	1	4
d2mev2	b	10	1	4
d2mev3	b	10	1	4
d1cov1	b	10	1	4
d1cov2	b	10	1	4
d1cov3	b	10	1	4
d1d4m1	b	10	1	4
d1d4m2	b	10	1	4
d1d4m3	b	10	1	4
d1ev11	b	10	1	4
d1ev12	b	10	1	4
d1ev13	b	10	1	4
d1tme1	b	10	1	4
d1tme2	b	10	1	4
d1tme3	b	10	1	4
d1tmf1	b	10	1	4
d1tmf2	b	10	1	4
d1sva1	b	10	1	4
d1dzla	b	10	1	4
d1ihma	b	10	1	4
d1amm	b	11	1	1
d1amm	b	11	1	1
d1elpa1	b	11	1	1
d1elpa2	b	11	1	1
d1a7ha	b	11	1	1
d1ha4a	b	11	1	1
d1a45	b	11	1	1
d1a45	b	11	1	1
d2bb2	b	11	1	1
d2bb2	b	11	1	1
d1a5da1	b	11	1	1
d1a5da2	b	11	1	1
d1bd7a	b	11	1	1
d1npsa	b	11	1	1
d1prr	b	11	1	1
d1hdfa	b	11	1	1
d1wkt	b	11	1	2
d1bhu	b	11	1	3
d1f53a	b	11	1	4
d1g6ea	b	11	1	6
d1c01a	b	11	1	5
d1f8na2	b	12	1	1
d1ik3a2	b	12	1	1
d1lox	b	12	1	1
d1hpla1	b	12	1	2
d1etha1	b	12	1	2
d1gpl	b	12	1	2
d1rp1	b	12	1	2
d1bu8a1	b	12	1	2
d1ca1	b	12	1	3
d1k5ja	b	13	3	1
d1pgs	b	13	1	1
d1pgs	b	13	1	1
d1phm	b	13	1	2
d1phm	b	13	1	2
d1hx6a1	b	13	2	1
d1hx6a2	b	13	2	1
d1dhx	b	13	2	2
d1ruxa1	b	13	2	2
d1ruxa2	b	13	2	2
d1kful2	b	14	1	1
d1df0a2	b	14	1	1
d1f35a	b	94	1	1
d1shsa	b	15	1	1
d1gmea	b	15	1	1
d1gmeb	b	15	1	1
d1ejfa	b	15	1	2
d1ezsa	b	16	1	1
d1slua	b	16	1	1
g1fi8.1	b	16	1	1
d1beha	b	17	1	1
d1a44	b	17	1	1
d1qoua	b	17	1	1
d1fjja	b	17	1	2
d1fuxa	b	17	1	2
d1g13a	b	95	1	1
d1i9ba	b	96	1	1
d1k3ia2	b	18	1	1
d1eut	b	18	1	1
d1czsa	b	18	1	2
d1d7pm	b	18	1	2
d1jhja	b	18	1	9
d1dlc	b	18	1	3
d1ji6a1	b	18	1	3
d1ciy	b	18	1	3
d1i5pa1	b	18	1	3
d1nuka	b	18	1	4
d1jz8a3	b	18	1	5
d1bhga2	b	18	1	5
d1cx1a	b	18	1	6
d1ulo	b	18	1	6
d1gmma	b	18	1	10
d1gnya	b	18	1	11
d1j83a	b	18	1	12
d1dyoa	b	18	1	7
d1xnaa	b	18	1	8
d1ju3a1	b	18	1	13
d1bvp12	b	19	1	1
d1ahsa	b	19	1	1
d1qhda2	b	19	1	1
d1jsda	b	19	1	2
d1jsma	b	19	1	2
d2visc	b	19	1	2
d2viua	b	19	1	2
d1flca1	b	19	1	3
d1aol	b	20	1	1
d1knb	b	21	1	1
d1qhva	b	21	1	1
d1h7za	b	21	1	1
d1kaca	b	21	1	1
d1kkea1	b	21	1	2
d1aly	b	22	1	1
d1c28a	b	22	1	1
d1tnra	b	22	1	1
d4tsva	b	22	1	1
d2tnfa	b	22	1	1
d1dg6a	b	22	1	1
d1jtzx	b	22	1	1
d1jh5a	b	22	1	1
d1gr3a	b	22	1	1
d1sfp	b	23	1	1
d1sppa	b	23	1	1
d1sppb	b	23	1	1
d1cb8a2	b	24	1	1
d1egua2	b	24	1	1
d1f1sa3	b	24	1	1
d1iaza	b	97	1	1
d1aun	b	25	1	1
d1du5a	b	25	1	1
d1thw	b	25	1	1
d1dd1a	b	26	1	1
d1ygs	b	26	1	1
d1khxa	b	26	1	1
d1khua	b	26	1	1
d1dmza	b	26	1	2
d1g6ga	b	26	1	2
d1k3ja	b	26	1	2
d1qu5a	b	26	1	2
d1cq3a	b	27	1	1
d1p35a	b	28	1	1
d1nls	b	29	1	1
d2cna	b	29	1	1
g2ltn.1	b	29	1	1
g1len.1	b	29	1	1
d1led	b	29	1	1
d1hqla	b	29	1	1
d1ax0	b	29	1	1
d1wbfa	b	29	1	1
d1f9ka	b	29	1	1
g1loe.1	b	29	1	1
d2pela	b	29	1	1
d1g9fa	b	29	1	1
g1qmo.1	b	29	1	1
d1g7ya	b	29	1	1
d1lu1	b	29	1	1
d1h9wa	b	29	1	1
d1fx5a	b	29	1	1
d1qnwa	b	29	1	1
d1dbna	b	29	1	1
d1fnya	b	29	1	1
d1avba	b	29	1	1
d1dhkb	b	29	1	1
d1g8wa	b	29	1	1
d1ioaa	b	29	1	1
d1gbg	b	29	1	2
d2ayh	b	29	1	2
d1ajka	b	29	1	2
d1ajoa	b	29	1	2
d1cpm	b	29	1	2
d1cpn	b	29	1	2
d1dypa	b	29	1	2
d1slta	b	29	1	3
d1bkza	b	29	1	3
d1hlca	b	29	1	3
d1qmja	b	29	1	3
d1a78a	b	29	1	3
d1hdka	b	29	1	3
d1a3k	b	29	1	3
d1c1la	b	29	1	3
d1d2sa	b	29	1	4
d1dyka1	b	29	1	4
d1dyka2	b	29	1	4
d1c4ra	b	29	1	4
d1saca	b	29	1	5
d1b09a	b	29	1	5
d1jhna1	b	29	1	12
d1jhna2	b	29	1	12
d1a8d	b	29	1	6
d3btaa1	b	29	1	6
d1epwa1	b	29	1	6
d1ikpa1	b	29	1	7
d1kit	b	29	1	8
d1kit	b	29	1	8
d2sli	b	29	1	9
d6cel	b	29	1	10
d1eg1a	b	29	1	10
d3ovwa	b	29	1	10
d1dyma	b	29	1	10
d1gpia	b	29	1	10
d1xnb	b	29	1	11
d1qh7a	b	29	1	11
d1hixa	b	29	1	11
d1xnd	b	29	1	11
d1xyn	b	29	1	11
d1enxa	b	29	1	11
d1yna	b	29	1	11
d1bk1	b	29	1	11
d1pvxa	b	29	1	11
d1f5ja	b	29	1	11
d2nlra	b	29	1	11
d1h8va	b	29	1	11
d1jz8a4	b	30	1	1
d1oaca1	b	30	2	1
d1ksia1	b	30	2	1
d1av4	b	30	2	1
d1a2va1	b	30	2	1
d1cb8a3	b	30	3	1
d1egua3	b	30	3	1
d1f1sa4	b	30	3	1
d1h54a2	b	30	4	1
d1hs6a2	b	98	1	1
d1es6a	b	31	1	1
d1qexa	b	32	1	1
d1rie	b	33	1	1
d1ezve1	b	33	1	1
d1rfs	b	33	1	1
d1g8kb	b	33	1	1
d1fqta	b	33	1	1
d1eg9a1	b	33	1	2
d1bia	b	34	1	1
d1byma	b	34	1	2
d1c0wa3	b	34	1	2
d1g3sa3	b	34	1	2
d1fx7a3	b	34	1	2
d1igqa	b	34	1	3
d1igub	b	34	1	3
d1ckaa	b	34	2	1
d1efna	b	34	2	1
d1shfa	b	34	2	1
d1neb	b	34	2	1
d1bbza	b	34	2	1
d2abl	b	34	2	1
d1pht	b	34	2	1
d1g2ba	b	34	2	1
d1pwt	b	34	2	1
d1qkwa	b	34	2	1
d1tuc	b	34	2	1
d1awj	b	34	2	1
d1bu1a	b	34	2	1
d1qcfa1	b	34	2	1
d1cska	b	34	2	1
d1fmk	b	34	2	1
d1nloc	b	34	2	1
d1awx	b	34	2	1
d1qlya	b	34	2	1
d1gl5a	b	34	2	1
d1gcqa	b	34	2	1
d1gria1	b	34	2	1
d1gria2	b	34	2	1
d1gbra	b	34	2	1
d1sema	b	34	2	1
d2hsp	b	34	2	1
d1h92a	b	34	2	1
d1lcka1	b	34	2	1
d1ycsb2	b	34	2	1
d1bb9	b	34	2	1
d1i07a	b	34	2	1
d1gcqc	b	34	2	1
d1k1za	b	34	2	1
d1i1ja	b	34	2	1
d1kjwa1	b	34	2	1
d1br2a1	b	34	3	1
d2mysa1	b	34	3	1
d1b7ta1	b	34	3	1
d1jwya1	b	34	3	1
d1lvk	b	34	3	1
d1g5va	b	34	9	1
d1khca	b	34	9	2
d1vie	b	34	4	1
d1psf	b	34	4	2
d1qp2a	b	34	4	2
d1jb0e	b	34	4	2
d1dj7b	b	34	4	3
d2ahjb	b	34	4	4
d1jj2s	b	34	5	1
d1jj2p	b	34	5	1
d2eifa1	b	34	5	2
d1bkb	b	34	5	2
d1rl2a1	b	34	5	3
d1jj2a1	b	34	5	3
d3vub	b	34	6	1
d1hyoa1	b	34	8	1
d1ex4a1	b	34	7	1
d1ihva	b	34	7	1
d1c0ma1	b	34	7	1
d1c6vx	b	34	7	1
d1aono	b	35	1	1
d1jh2a	b	35	1	1
d1lepa	b	35	1	1
d1g31a	b	35	1	1
d1heta1	b	35	1	2
d1d1ta1	b	35	1	2
d1hsoa1	b	35	1	2
d1hsza1	b	35	1	2
d1ht0a1	b	35	1	2
d1teha1	b	35	1	2
d1e3ia1	b	35	1	2
d1cdoa1	b	35	1	2
d1keva1	b	35	1	2
d1ykfa1	b	35	1	2
d1e3ja1	b	35	1	2
d1qora1	b	35	1	2
d1auua	b	35	2	1
d1pdr	b	36	1	1
d1kwaa	b	36	1	1
d1be9a	b	36	1	1
d1qlca	b	36	1	1
d1qava	b	36	1	1
d1b8qa	b	36	1	1
d1qaua	b	36	1	1
d3pdza	b	36	1	1
d1g9oa	b	36	1	1
d1ihja	b	36	1	1
d1fc6a3	b	36	1	3
d1k32a1	b	36	1	3
d1i16	b	36	1	2
d1g3p	b	37	1	1
d1g3p	b	37	1	1
d1fgp	b	37	1	1
d1b34a	b	38	1	1
d1b34b	b	38	1	1
d1d3ba	b	38	1	1
d1d3bb	b	38	1	1
d1d3bl	b	38	1	1
d1i81a	b	38	1	1
d1jria	b	38	1	1
d1i8fa	b	38	1	1
d1i4k1	b	38	1	1
d1h5pa	b	99	1	1
d1whi	b	39	1	1
d1jj2j	b	39	1	1
d1ez6a	b	40	1	1
d1joqa	b	40	1	1
d1sty	b	40	1	1
d2sob	b	40	1	1
d1djrd	b	40	2	1
d1ltrd	b	40	2	1
d1tiid	b	40	2	1
d3chbd	b	40	2	1
d1c4qa	b	40	2	1
d2bosa	b	40	2	1
d1prtb1	b	40	2	1
d1prtc1	b	40	2	1
d1prtd	b	40	2	1
d1prtf	b	40	2	1
d1esfa1	b	40	2	2
d1i4pa1	b	40	2	2
d3tss	b	40	2	2
d1sebd1	b	40	2	2
d3seb	b	40	2	2
d1jckb1	b	40	2	2
d1enfa1	b	40	2	2
d1an8	b	40	2	2
d1et9a1	b	40	2	2
d1eu3a1	b	40	2	2
d1bxta1	b	40	2	2
d1fnua1	b	40	2	2
d1d2ba	b	40	3	1
d1ueab	b	40	3	1
d1br9	b	40	3	1
d2tmp	b	40	3	1
d1bqqt	b	40	3	1
d1jb3a	b	40	3	2
d1k28a1	b	40	8	1
d1eova1	b	40	4	1
d1b8aa1	b	40	4	1
d1c0aa1	b	40	4	1
d1g51a1	b	40	4	1
d1bbua1	b	40	4	1
d1krs	b	40	4	1
d1e1oa1	b	40	4	1
"d1gm5a2	b.40.4.9		(A:106-285) RecG ""wedge"" domain Thermotogamaritima,,,,"				
d1cuk	b	40	4	2
d1bvsa3	b	40	4	2
d3ulla	b	40	4	3
d1kawa	b	40	4	3
d1qvca	b	40	4	3
d1ewia	b	40	4	3
d1fgua1	b	40	4	3
d1fgua2	b	40	4	3
d1quqa	b	40	4	3
d1quqb	b	40	4	3
d1jb7a1	b	40	4	3
d1jb7a2	b	40	4	3
d1jb7a3	b	40	4	3
d1k8ga2	b	40	4	3
d1jb7b	b	40	4	3
d1jjcb3	b	40	4	4
d1fl0a	b	40	4	4
d1gd7a	b	40	4	4
d1mjc	b	40	4	5
d1csp	b	40	4	5
d1c9oa	b	40	4	5
d1g6pa	b	40	4	5
d1h95a	b	40	4	5
d1sro	b	40	4	5
d1e3pa2	b	40	4	5
d1hh2p1	b	40	4	5
d1k0ra1	b	40	4	5
d1go3e	b	40	4	5
d1ah9	b	40	4	5
d1hr0w	b	40	4	5
d1jt8a	b	40	4	5
d1d7qa	b	40	4	5
d1a62	b	40	4	5
d2eifa2	b	40	4	5
d1bkb	b	40	4	5
d1rl2a2	b	40	4	5
d1jj2a2	b	40	4	5
d1fjgl	b	40	4	5
d1fjgq	b	40	4	5
d1i94q	b	40	4	5
d1rip	b	40	4	5
d1ckma1	b	40	4	6
d1a0i	b	40	4	6
d1fvia1	b	40	4	6
d1dgsa2	b	40	4	6
d1gvp	b	40	4	7
d1pfsa	b	40	4	7
d1gpc	b	40	4	7
d1je5a	b	40	4	7
d1i50h	b	40	4	8
d1e9ga	b	40	5	1
d1qeza	b	40	5	1
d1i40a	b	40	5	1
d2prd	b	40	5	1
d1fr3a	b	40	6	1
d1guta	b	40	6	1
d1h9ma1	b	40	6	2
d1h9ma2	b	40	6	2
d1h9ra1	b	40	6	2
d1h9ra2	b	40	6	2
d1g2913	b	40	6	3
d1g2914	b	40	6	3
d1b3qa2	b	40	7	1
d1k0sa	b	40	7	1
d1dxrh1	b	41	1	1
d1qovh1	b	41	1	1
d1eysh1	b	41	1	1
d1bfg	b	42	1	1
d1bla	b	42	1	1
d1bara	b	42	1	1
d1jqza	b	42	1	1
d2afga	b	42	1	1
d1fmms	b	42	1	1
d1ijta	b	42	1	1
d1qqka	b	42	1	1
d1qqla	b	42	1	1
d1ihka	b	42	1	1
d1i1b	b	42	1	2
d8i1b	b	42	1	2
d1ilr1	b	42	1	2
d2ila	b	42	1	2
d2aaib1	b	42	2	1
d2aaib2	b	42	2	1
d1abrb1	b	42	2	1
d1abrb2	b	42	2	1
d1ce7b1	b	42	2	1
d1ce7b2	b	42	2	1
d1hwmb1	b	42	2	1
d1hwmb2	b	42	2	1
d1xyfa1	b	42	2	1
d1dqga	b	42	2	2
d1jlxa1	b	42	3	1
d1jlxa2	b	42	3	1
d1wba	b	42	4	1
d1tie	b	42	4	1
d1eyla	b	42	4	1
d1avwb	b	42	4	1
d1avac	b	42	4	1
d1a8d	b	42	4	2
d3btaa2	b	42	4	2
d1epwa2	b	42	4	2
d1dfca1	b	42	5	1
d1dfca2	b	42	5	1
d1dfca3	b	42	5	1
d1dfca4	b	42	5	1
d1hcd	b	42	5	2
d1i8da1	b	43	4	3
d1i8da2	b	43	4	3
d1fnc	b	43	4	2
d1qfza1	b	43	4	2
d1fb3a1	b	43	4	2
d1gawa1	b	43	4	2
d1jb9a1	b	43	4	2
d1que	b	43	4	2
d1fdr	b	43	4	2
d1a8p	b	43	4	2
d1qfja1	b	43	4	2
d2cnd	b	43	4	2
d1ndh	b	43	4	2
d1i7pa1	b	43	4	2
d2pia	b	43	4	2
d1ep3b1	b	43	4	2
d1cqxa2	b	43	4	2
d1ja1a1	b	43	4	1
d1ddga1	b	43	4	1
d1f20a1	b	43	4	1
d1fuia1	b	43	2	1
d1efca1	b	43	3	1
d1exma1	b	43	3	1
d1d2ea1	b	43	3	1
d1f60a1	b	43	3	1
d1jnya1	b	43	3	1
d1dar	b	43	3	1
d1g7sa1	b	43	3	1
d1g7sa2	b	43	3	1
d1d1na	b	43	3	1
d1jj2b	b	43	3	2
d1efca2	b	44	1	1
d1exma2	b	44	1	1
d1d2ea2	b	44	1	1
d1f60a2	b	44	1	1
d1jnya2	b	44	1	1
d1flma	b	45	1	1
d1ci0a	b	45	1	1
d1dnla	b	45	1	1
d1ejea	b	45	1	2
d1i0ra	b	45	1	2
d1k28d1	b	106	1	1
d1k28d2	b	106	1	1
d1fmta1	b	46	1	1
d1ewna	b	46	1	2
d1arb	b	47	1	1
d1qq4a	b	47	1	1
d2sga	b	47	1	1
d1hpga	b	47	1	1
d1sgt	b	47	1	1
d2sfa	b	47	1	1
d1sgpe	b	47	1	1
d1agja	b	47	1	1
d1qtfa	b	47	1	1
d1ezxc	b	47	1	2
d1hj9a	b	47	1	2
d1mcta	b	47	1	2
d1f7za	b	47	1	2
d1trna	b	47	1	2
d1h4wa	b	47	1	2
d1a0ja	b	47	1	2
d1hj8a	b	47	1	2
d1gdna	b	47	1	2
d1pytd	b	47	1	2
g1gg6.1	b	47	1	2
d1eq9a	b	47	1	2
d1npma	b	47	1	2
d1azza	b	47	1	2
d2hlca	b	47	1	2
g1h8d.1	b	47	1	2
g1jou.1	b	47	1	2
g1vr1.1	b	47	1	2
g2hnt.1	b	47	1	2
g1etr.1	b	47	1	2
d1fona	b	47	1	2
d1pytc	b	47	1	2
d1ppfe	b	47	1	2
d1brup	b	47	1	2
d1qnja	b	47	1	2
d1elt	b	47	1	2
d1ekbb	b	47	1	2
d1a7s	b	47	1	2
d1a0la	b	47	1	2
d1cgha	b	47	1	2
d1danh	b	47	1	2
d3rp2a	b	47	1	2
d1klt	b	47	1	2
g2pka.1	b	47	1	2
d1ton	b	47	1	2
d1sgfa	b	47	1	2
d1sgfg	b	47	1	2
d1dlea	b	47	1	2
d1bio	b	47	1	2
g1rtf.1	b	47	1	2
d1a5ia	b	47	1	2
d1bqya	b	47	1	2
d1ao5a	b	47	1	2
d1pfxc	b	47	1	2
d1rfna	b	47	1	2
d1fjsa	b	47	1	2
d1kigh	b	47	1	2
d1fxya	b	47	1	2
d1elva1	b	47	1	2
d1autc	b	47	1	2
d1fuja	b	47	1	2
